task,category,doc_category,model_used,model_tier,model_variants,n_trials,passes,n_timeouts,n_exit_errors,n_excluded,steps_median,steps_mean,steps_min,steps_max,runtime_min_median,runtime_min_mean,runtime_min_max,tokens_total_median,tokens_total_mean,tokens_in_median,tokens_out_median,tokens_cache_median,n_clean,passes_clean,steps_median_clean,runtime_min_median_clean,tokens_total_median_clean,opus_table,learn_table,other_models_available,task_ids,task_version,experiments,experiments_used,note
duckdb-alter_type_concurrent_committed_update,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,2,0,0,0,1,250.5,250.5,239,262,106.9,106.9,107.6,52122975.5,52122975.5,51859846.5,263129.0,51419995.0,2,0,250.5,106.9,52122975.5,0/2,2/2,glm-5.2;vendor-latest-learnability,duckdb-alter_type_concurrent_committed_update-39037fa9,1,9ace17a0,9ace17a0,1 claude-opus-4-8 trials without a trajectory excluded
duckdb-any_extremum_rewrite,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,1,0,0,0,121,128.7,114,151,39.6,45.8,64.3,13431870,14907287.3,13325171,106699,13136228,3,1,121,39.6,13431870,1/3,3/3,glm-5.2;vendor-latest-learnability,duckdb-any_extremum_rewrite-4431a1bc,1,7a5a74ba,7a5a74ba,
duckdb-art-empty-close-range,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,3,0,0,0,336.5,341.5,187,506,154.4,159.2,228.4,60685590.0,65155976.0,60298061.0,387529.0,59589552.0,4,3,336.5,154.4,60685590.0,3/4,,v9-learnability,duckdb-art-empty-close-range-3a747459,3,064ff509,064ff509,
duckdb-collated-group-dangling-expr,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,409.0,444.8,167,794,185.5,176.4,232.8,65713199.5,88755127.2,65276919.0,436280.5,64429567.5,4,0,409.0,185.5,65713199.5,0/4,,v9-learnability,duckdb-collated-group-dangling-expr-d1ff5470,1,064ff509,064ff509,
duckdb-complex_division,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,1,0,0,709,602.3,326,772,185.8,155.0,240.0,191115131,141479996.7,190367419,747712,188418453,2,0,517.5,112.4,115729901.5,0/2,0/3,glm-5.2;vendor-latest-learnability,duckdb-complex_division-2f31fdc2,1,9ace17a0,9ace17a0,sheet opus 0/2 vs fetched 0/3
duckdb-comprehension-filter-type,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,0,264.5,272.8,99,463,102.0,111.5,183.3,46492067.5,44755017.5,46061819.0,430248.5,44672415.5,3,0,348,142.9,73757426,0/3,,v9-learnability,duckdb-comprehension-filter-type-f7a8e1e0,1,064ff509,064ff509,sheet opus 0/3 vs fetched 0/4
duckdb-cte_unused_columns,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,212,217.0,183,256,137.0,155.0,197.3,51154078,54731846.7,50862551,291527,50351802,3,0,212,137.0,51154078,0/3,1/1,glm-5.2;vendor-latest-learnability,duckdb-cte_unused_columns-ac96bc4e,1,9ace17a0,9ace17a0,
duckdb-date_trunc_simplification,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,1,0,0,0,75,91.7,74,126,29.2,59.3,124.3,6765668,9742156.3,6692700,72968,6569900,3,1,75,29.2,6765668,1/3,,glm-5.2,duckdb-date_trunc_simplification-92292aef,1,047c8430,047c8430,
duckdb-escape_string,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,0,123,114.0,78,141,81.3,68.6,83.7,17513907,15241003.7,17297814,215605,17004132,3,0,123,81.3,17513907,0/3,,glm-5.2,duckdb-escape_string-c207d0d4,1,047c8430,047c8430,
duckdb-export_typed_null,DB debug,DuckDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,3,147,145.7,75,215,84.8,63.5,88.3,23465625,20982881.0,23291776,173849,23017012,3,0,147,84.8,23465625,,0/3,glm-5.2;vendor-latest-learnability,duckdb-export_typed_null-2925c5a0,1,9ace17a0,9ace17a0,3 claude-opus-4-8 trials without a trajectory excluded
