task	category	opus_table	learn_table	experiments
duckdb-alter_type_concurrent_committed_update	DB debug	0/2	2/2	9ace17a0
duckdb-any_extremum_rewrite	DB debug	1/3	3/3	7a5a74ba
duckdb-array_cast	DB debug	2/3		047c8430
duckdb-art-empty-close-range	DB debug	3/4		064ff509
duckdb-collated-group-dangling-expr	DB debug	0/4		064ff509
duckdb-complex_division	DB debug	0/2	0/3	9ace17a0
duckdb-comprehension-filter-type	DB debug	0/3		064ff509
duckdb-cte_unused_columns	DB debug	0/3	1/1	9ace17a0
duckdb-date_trunc_simplification	DB debug	1/3		047c8430
duckdb-escape_string	DB debug	0/3		047c8430
duckdb-export_quoted_enum	DB debug	2/3	2/2	047c8430
duckdb-export_typed_null	DB debug		0/3	9ace17a0
duckdb-extension_repositories	DB debug	0/2	0/1	9ace17a0
duckdb-geometry_intersection_filter_parquet	DB debug	1/3	2/2	b4039257
duckdb-hive_partitioned_write	DB debug	0/1		b4039257
duckdb-index_fetch	DB debug	3/3		047c8430
duckdb-invoke	DB debug	0/3		b4039257
duckdb-lateral_left_join	DB debug	0/1	0/2	7a5a74ba
duckdb-leadlag-default-overrun	DB debug	4/4		064ff509
duckdb-list-repeat-overflow	DB debug	3/4	6/6	064ff509
duckdb-merge_into_explain_analyze	DB debug	0/3	1/1	b4039257
duckdb-merge-profile-untracked-operator	DB debug	0/4		064ff509
duckdb-null_overflow_string_memory	DB debug		1/1	9ace17a0
duckdb-parquet_hive_null	DB debug	0/3	1/1	b4039257
duckdb-prepared_stale_statistics	DB debug	0/3	1/1	b4039257
duckdb-recursive_cte_key_final_drain	DB debug	0/3	1/2	7a5a74ba
duckdb-recursive_cte_parallel_union_all_sink	DB debug	0/1	0/3	7a5a74ba
duckdb-regex_search	DB debug	0/2	0/1	b4039257
duckdb-rename_col_nested_struct	DB debug	0/3	0/2	7a5a74ba
duckdb-rename_col_struct	DB debug	2/3	3/3	7a5a74ba
duckdb-rewrite_nan_null	DB debug	0/3		047c8430
duckdb-setting_threads	DB debug	0/2	0/2	9ace17a0
duckdb-single_sided_predicate_reconstruction	DB debug	1/2	3/3	b4039257
duckdb-skip_explicit_compression_analyze	DB debug	2/3	3/3	047c8430
duckdb-statistics_count_not_null_join_pruning	DB debug	0/2	0/1	9ace17a0
duckdb-string_expression_filter_pruning	DB debug	0/2	0/1	9ace17a0
duckdb-test_24828	DB debug	0/1	0/1	b4039257
duckdb-test_asof_join_setops	DB debug	1/2	2/2	b4039257
duckdb-test_delete_indexed	DB debug	1/2	2/3	7a5a74ba
duckdb-test_ilike_escape	DB debug	0/3	0/2	047c8430
duckdb-test_interval_comparison	DB debug	0/1	0/1	b4039257
duckdb-test_outer_joins_recursive_cte_materialized	DB debug	3/3	2/2	b4039257
duckdb-test_progress_bar_null	DB debug		0/2	b4039257
duckdb-test_sequence	DB debug	0/3	0/1	b4039257
duckdb-test_streaming_window	DB debug	2/3	1/1	047c8430
duckdb-test_type_candidates	DB debug	0/2		047c8430
duckdb-timestamp_precision	DB debug	0/2		9ace17a0
duckdb-topn-window-order-expression	DB debug	0/4		064ff509
duckdb-trigger_after_insert_referencing	DB debug	0/2		b4039257
duckdb-trigger_dependency	DB debug	0/3	3/3	b4039257
duckdb-try-literal-return-type	DB debug	0/4		064ff509
duckdb-union_by_name_struct_projection	DB debug	1/3	1/1	047c8430
duckdb-variant_case_sensitive_fields_shredded	DB debug	1/3	1/1	b4039257
duckdb-wal_null_update_row_group_pruning	DB debug	0/2	0/2	7a5a74ba
etcd-cache-preserve-cached-snapshot-afte	DB debug	0/1	0/3	477029dc
etcd-client-use-an-atomic-pointer-instea	DB debug		0/3	477029dc
etcd-clientv3-fix-errors-init-client-rej	DB debug		0/3	477029dc
etcd-clientv3-fix-the-design-implementat	DB debug		1/3	477029dc
etcd-etcdserver-fix-nil-pointer-panic-fo	DB debug		1/3	477029dc
etcd-fix-race-berween-read-index-and-lea	DB debug		1/3	477029dc
etcd-fix-races-in-testlessorrenewextendp	DB debug		0/3	477029dc
etcd-fix-server-embed-enforce-non-empty	DB debug		0/3	477029dc
etcd-fix-testcachelaggingwatcher-flake	DB debug		0/3	477029dc
etcd-fix-the-inconsistent-between-listen	DB debug		0/3	477029dc
etcd-fix-unexpose-todo	DB debug		0/3	477029dc
etcd-fixed-infinite-loop-in-expectproces	DB debug		0/3	477029dc
etcd-schedule-provide-logs-when-the-fifo	DB debug		0/3	477029dc
etcd-server-ignore-raft-messages-if-memb	DB debug		0/1	477029dc
etcd-server-use-panic-instead-of-os-exit	DB debug		0/3	477029dc
etcd-tests-enforce-that-revision-doesn-t	DB debug		0/3	477029dc
faiss-add-clone-for-indexrefine-and-othe	DB debug	0/4	0/3	d2b4c1f2
faiss-add-remove-and-merge-features-for	DB debug	0/2	0/3	d2b4c1f2
faiss-better-nan-handling-2986	DB debug	0/4	0/3	d2b4c1f2
faiss-evaluation-script-ivf-block-search	DB debug	0/4	0/3	d2b4c1f2
faiss-fix-ivf-quantizer-centroid-shardin	DB debug	0/4	0/3	d2b4c1f2
faiss-fix-training-of-complex-quantizer	DB debug	0/3	2/3	3318e463
faiss-implement-serialization-of-indexes	DB debug	0/2	0/3	3318e463
faiss-implement-st-norm-from-lut-for-the	DB debug	0/1	0/3	3318e463
faiss-io-support-for-indexnndescent-2493	DB debug	1/4	3/3	d2b4c1f2
faiss-move-invertedlists-splitting-to-in	DB debug	0/4	0/3	d2b4c1f2
faiss-re-factor-factory-string-parsing-2	DB debug	0/4	0/3	3318e463
faiss-scan-exactly-max-codes-elements-26	DB debug	0/3	2/3	d2b4c1f2
faiss-support-nsg-in-the-index-factory-1	DB debug		0/3	3318e463
